,上证综指,沪深300,中证红利,上证红利
2024-12-30,3407.3259,3999.0549,5612.2925,3218.5445
2024-12-31,3351.763,3934.9109,5581.4952,3202.1719
2025-01-02,3262.5607,3820.3952,5470.1941,3130.0146
2025-01-03,3211.4299,3775.1648,5424.4086,3105.4371
2025-01-06,3206.9228,3768.9697,5444.2594,3105.0903
2025-01-07,3229.6439,3796.1055,5428.6272,3091.3273
2025-01-08,3230.1679,3789.2153,5416.2977,3088.5441
2025-01-09,3211.3933,3779.8773,5336.2342,3039.629
2025-01-10,3168.5238,3732.4806,5255.7158,3003.379
2025-01-13,3160.755,3722.513,5214.9822,2983.594
2025-01-14,3240.94,3820.5395,5310.8584,3033.3956
2025-01-15,3227.1167,3796.026,5312.6242,3037.233
2025-01-16,3236.032,3800.3836,5355.6674,3066.1602
2025-01-17,3241.8212,3812.3429,5340.4342,3050.533
2025-01-20,3244.3776,3829.6764,5328.874,3036.3306
2025-01-21,3242.6226,3832.6145,5295.8678,3020.2247
2025-01-22,3213.6237,3797.0166,5242.8423,2996.7848
2025-01-23,3230.1637,3803.7439,5296.1683,3034.9615
2025-01-24,3252.6264,3832.8637,5330.3763,3051.0608
2025-01-27,3250.6007,3817.0802,5397.8404,3090.1869
2025-02-05,3229.4876,3795.0848,5291.4642,3027.1311
2025-02-06,3270.6594,3842.8314,5295.7993,3024.3583
2025-02-07,3303.6666,3892.7028,5331.4266,3039.419
2025-02-10,3322.1698,3901.0618,5325.3482,3029.7072
2025-02-11,3318.0569,3883.1352,5345.533,3048.4824
2025-02-12,3346.3854,3919.8617,5346.7393,3048.5495
2025-02-13,3332.4826,3905.1398,5348.7055,3048.396
2025-02-14,3346.7242,3939.0085,5359.117,3055.2212
2025-02-17,3355.8296,3947.3983,5336.5732,3043.2578
2025-02-18,3324.4906,3912.7829,5318.6352,3037.2874
2025-02-19,3351.5392,3940.1602,5303.698,3023.2717
2025-02-20,3350.7833,3928.8959,5291.0318,3011.8003
2025-02-21,3379.1128,3978.444,5257.0009,2988.6605
2025-02-24,3373.0276,3969.7169,5261.4535,2980.8848
2025-02-25,3346.0398,3925.6505,5226.6236,2963.4559
2025-02-26,3380.2144,3959.9413,5292.164,2989.4263
2025-02-27,3388.0622,3968.1159,5350.6692,3014.9953
2025-02-28,3320.8973,3890.0487,5311.6501,2995.3237
2025-03-03,3316.9253,3888.4738,5305.0725,2986.7056
2025-03-04,3324.2099,3885.2208,5305.5876,2982.0614
2025-03-05,3341.9649,3902.5706,5330.7352,2992.3894
2025-03-06,3381.0983,3956.2369,5329.4738,2986.4848
2025-03-07,3372.5458,3944.0143,5336.689,2984.3732
2025-03-10,3366.163,3928.8018,5352.3357,2991.002
2025-03-11,3379.8284,3941.4157,5386.4321,3014.6987
2025-03-12,3371.9235,3927.2315,5364.7665,3006.4585
2025-03-13,3358.7285,3911.5793,5402.2814,3036.8404
2025-03-14,3419.5616,4006.5567,5443.3782,3058.0918
2025-03-17,3426.1285,3996.7876,5463.4737,3063.4929
2025-03-18,3429.7593,4007.7229,5454.0976,3052.8994
2025-03-19,3426.4291,4010.168,5462.3245,3057.0969
2025-03-20,3408.9482,3974.9918,5447.2799,3052.3584
2025-03-21,3364.8307,3914.6956,5424.09,3042.2056
2025-03-24,3370.0283,3934.8486,5454.4541,3065.147
2025-03-25,3369.9763,3932.2951,5489.0255,3090.5621
2025-03-26,3368.6973,3919.3566,5481.3787,3087.3953
2025-03-27,3373.7489,3932.4117,5476.233,3087.7046
2025-03-28,3351.3068,3915.1662,5436.4717,3067.5094
2025-03-31,3335.7462,3887.3056,5407.9902,3061.0555
2025-04-01,3348.4351,3887.6841,5460.5135,3086.0552
2025-04-02,3350.1266,3884.3858,5480.3406,3101.5146
2025-04-03,3342.0077,3861.5034,5487.7522,3107.1814
2025-04-07,3096.5762,3589.4406,5121.6285,2911.8362
2025-04-08,3145.5491,3650.759,5252.4983,2995.1328
2025-04-09,3186.8099,3686.7943,5268.1457,3002.1345
2025-04-10,3223.6379,3735.1151,5317.9582,3028.3606
2025-04-11,3238.2268,3750.5167,5294.0132,3008.3949
2025-04-14,3262.8075,3759.1422,5341.428,3042.597
2025-04-15,3267.6623,3761.2348,5367.0496,3056.2199
2025-04-16,3276.0039,3772.8204,5391.4484,3076.1626
2025-04-17,3280.3412,3772.2221,5380.304,3067.4098
2025-04-18,3276.7304,3772.523,5382.3435,3064.4505
2025-04-21,3291.4341,3784.8806,5375.0356,3055.56
2025-04-22,3299.7571,3783.9522,5395.8835,3065.8242
2025-04-23,3296.3552,3786.8824,5371.8464,3047.4309
2025-04-24,3297.2881,3784.3574,5400.7061,3065.046
2025-04-25,3295.06,3786.9937,5392.2779,3058.8785
2025-04-28,3288.4147,3781.6188,5391.3773,3059.5111
2025-04-29,3286.6548,3775.0767,5377.2308,3047.8023
2025-04-30,3279.0314,3770.5705,5341.7697,3021.2935
2025-05-06,3316.1135,3808.5424,5355.2618,3018.4898
2025-05-07,3342.6651,3831.627,5391.5036,3039.5266
2025-05-08,3351.9958,3852.8963,5394.128,3033.7456
2025-05-09,3341.9989,3846.1566,5421.8433,3052.1951
2025-05-12,3369.2445,3890.6096,5440.6068,3063.2699
2025-05-13,3374.8707,3896.2583,5478.6417,3087.0766
2025-05-14,3403.9481,3943.2108,5509.5627,3113.7405
2025-05-15,3380.8214,3907.1992,5486.9433,3101.7151
2025-05-16,3367.4619,3889.0854,5456.4608,3082.007
2025-05-19,3367.5829,3877.1453,5470.9617,3093.0386
2025-05-20,3380.478,3898.1705,5486.8581,3097.9652
2025-05-21,3387.5736,3916.3807,5528.7956,3126.657
2025-05-22,3380.1885,3913.8651,5519.0537,3130.2046
2025-05-23,3348.3717,3882.2741,5464.7734,3094.2603
2025-05-26,3346.8388,3860.1067,5427.8603,3077.6507
2025-05-27,3340.687,3839.3969,5413.7524,3066.2853
2025-05-28,3339.9319,3836.2366,5431.0191,3074.8522
2025-05-29,3363.4455,3858.6998,5440.6604,3077.5438
2025-05-30,3347.4873,3840.2323,5445.7952,3082.4484
2025-06-03,3361.9755,3852.0127,5465.689,3101.8022
2025-06-04,3376.2029,3868.7429,5480.8722,3105.6682
2025-06-05,3384.0985,3877.5557,5449.4941,3084.4365
2025-06-06,3385.3579,3873.9841,5448.3034,3084.8884
2025-06-09,3399.7716,3885.2459,5458.8793,3086.4882
2025-06-10,3384.8163,3865.4652,5454.5726,3089.1588
2025-06-11,3402.3159,3894.6252,5471.4803,3096.7291
2025-06-12,3402.658,3892.1992,5471.5999,3093.5499
2025-06-13,3376.996,3864.1822,5416.3064,3068.8961
2025-06-16,3388.7293,3873.7951,5428.601,3077.6648
2025-06-17,3387.4049,3870.3786,5426.0202,3079.4178
2025-06-18,3388.8086,3874.9708,5419.9498,3080.0126
2025-06-19,3362.1082,3843.0912,5384.7423,3066.5009
2025-06-20,3359.8954,3846.6443,5393.71,3076.166
2025-06-23,3381.5816,3857.9016,5407.4346,3083.8518
2025-06-24,3420.566,3904.0342,5424.751,3088.4549
2025-06-25,3455.9736,3960.0662,5443.2012,3091.8681
2025-06-26,3448.4534,3946.0195,5444.7023,3094.0723
2025-06-27,3424.2267,3921.7578,5416.1974,3060.4317
2025-06-30,3444.4256,3936.0791,5410.2588,3058.1139
2025-07-01,3457.7474,3942.762,5454.3266,3083.6381
2025-07-02,3454.7924,3943.6849,5493.4691,3107.75
2025-07-03,3461.1506,3968.0676,5493.1321,3103.7504
2025-07-04,3472.3192,3982.2034,5520.9383,3124.2102
2025-07-07,3473.1271,3965.1746,5545.0804,3132.9405
2025-07-08,3497.4753,3998.4527,5542.3522,3126.9884
2025-07-09,3493.0495,3991.4006,5560.319,3138.0371
2025-07-10,3509.6818,4010.0243,5594.9169,3154.4159
2025-07-11,3510.1772,4014.807,5553.971,3131.439
2025-07-14,3519.6498,4017.6678,5581.2078,3151.1352
2025-07-15,3504.9988,4019.0644,5516.3349,3115.0356
2025-07-16,3503.7769,4007.2019,5492.5995,3101.5995
2025-07-17,3516.8255,4034.491,5487.8946,3090.804
2025-07-18,3534.4827,4058.5486,5506.7441,3099.5287
2025-07-21,3559.7912,4085.6072,5575.8675,3122.6476
2025-07-22,3581.8611,4118.9582,5667.6115,3172.8073
2025-07-23,3582.298,4119.7685,5647.0878,3172.2117
2025-07-24,3605.7269,4149.0368,5670.7501,3180.3159
2025-07-25,3593.6553,4127.1634,5633.8343,3165.3679
2025-07-28,3597.9369,4135.8242,5572.5303,3125.4973
2025-07-29,3609.7113,4152.0247,5570.4572,3120.1051
2025-07-30,3615.7167,4151.2379,5581.4768,3134.0349
2025-07-31,3573.2082,4075.5912,5484.7119,3083.1906
2025-08-01,3559.9518,4054.9286,5484.5934,3080.9167
2025-08-04,3583.3088,4070.7023,5510.342,3097.0062
2025-08-05,3617.5976,4103.45,5567.8825,3128.6502
2025-08-06,3633.9949,4113.4852,5603.2021,3139.5027
2025-08-07,3639.6666,4114.666,5612.6762,3148.898
2025-08-08,3635.1281,4104.9669,5615.6102,3149.5898
2025-08-11,3647.5467,4122.5106,5591.6955,3130.5239
2025-08-12,3665.9177,4143.8252,5623.0435,3149.8094
2025-08-13,3683.4648,4176.5776,5593.7015,3125.6151
2025-08-14,3666.4426,4173.3131,5540.1311,3101.8267
2025-08-15,3696.7705,4202.3533,5553.4158,3096.5888
2025-08-18,3728.0273,4239.4125,5542.7569,3092.7534
2025-08-19,3727.2879,4223.3741,5537.4535,3090.8482
2025-08-20,3766.2104,4271.3958,5579.2691,3113.5072
2025-08-21,3771.0989,4288.0707,5609.1951,3129.2396
2025-08-22,3825.7592,4377.9977,5599.4007,3124.594
2025-08-25,3883.5617,4469.2217,5640.4806,3145.9241
2025-08-26,3868.382,4452.5905,5634.0366,3136.8446
2025-08-27,3800.3499,4386.1266,5532.4293,3078.3463
2025-08-28,3843.5974,4463.782,5544.1885,3081.8099
2025-08-29,3857.9274,4496.7591,5538.0382,3060.5874
2025-09-01,3875.5304,4523.7111,5524.751,3045.7992
2025-09-02,3858.1334,4490.4528,5542.1747,3061.6718
2025-09-03,3813.5566,4459.8296,5495.4712,3030.8781
2025-09-04,3765.8759,4365.2085,5493.0759,3047.666
2025-09-05,3812.5143,4460.3249,5510.0368,3039.4545
2025-09-08,3826.8407,4467.5733,5552.5865,3043.8671
2025-09-09,3807.2923,4436.2584,5565.0272,3047.9373
2025-09-10,3812.2212,4445.3649,5537.7853,3042.6582
2025-09-11,3875.3094,4548.0345,5559.8135,3050.6956
2025-09-12,3870.5984,4521.998,5529.9497,3030.9107
2025-09-15,3860.5036,4533.0557,5511.138,3018.2021
2025-09-16,3861.8651,4523.3367,5508.9665,3010.1606
2025-09-17,3876.3409,4551.023,5522.2891,3020.5472
2025-09-18,3831.6562,4498.109,5424.126,2966.482
2025-09-19,3820.0894,4501.9195,5468.7315,2987.027
2025-09-22,3828.5764,4522.608,5434.0415,2962.0306
2025-09-23,3821.8327,4519.7781,5454.0584,2983.0418
2025-09-24,3853.6422,4566.0708,5467.0362,2986.4545
2025-09-25,3853.3021,4593.4875,5440.5069,2967.0744
2025-09-26,3828.106,4550.0487,5455.0131,2969.729
2025-09-29,3862.5317,4620.0528,5474.3919,2960.9643
2025-09-30,3882.7774,4640.6935,5461.0845,2952.831
2025-10-09,3933.9724,4709.482,5502.3826,2971.8795
2025-10-10,3897.0281,4616.8341,5559.0517,3005.7564
2025-10-13,3889.5022,4593.9785,5534.3194,3006.4781
2025-10-14,3865.2289,4539.0644,5596.2901,3070.4579
2025-10-15,3912.2095,4606.2879,5620.1955,3073.7463
2025-10-16,3916.228,4618.4218,5639.6007,3105.3651
2025-10-17,3839.7553,4514.2345,5596.3198,3094.7442
2025-10-20,3863.8926,4538.2201,5637.9361,3118.0728
2025-10-21,3916.3322,4607.8715,5640.3589,3111.6824
2025-10-22,3913.7576,4592.57,5645.9038,3116.2493
2025-10-23,3922.4101,4606.3447,5691.9018,3141.5072
2025-10-24,3950.3115,4660.6835,5655.0767,3116.772
2025-10-27,3996.9445,4716.0186,5681.4978,3128.6054
2025-10-28,3988.2239,4691.973,5651.6502,3123.6532
2025-10-29,4016.331,4747.8378,5653.7533,3108.0738
2025-10-30,3986.9008,4709.911,5630.5531,3103.7126
2025-10-31,3954.79,4640.6676,5627.6697,3096.8577
2025-11-03,3976.5207,4653.4028,5678.4308,3141.0164
2025-11-04,3960.186,4618.699,5699.4485,3167.2051
2025-11-05,3969.2483,4627.257,5723.3919,3176.5666
2025-11-06,4007.7599,4693.4032,5745.9004,3183.007
2025-11-07,3997.5557,4678.7944,5752.944,3185.0452
2025-11-10,4018.5972,4695.0507,5795.3924,3209.2955
2025-11-11,4002.7576,4652.1655,5782.5897,3200.8507
2025-11-12,4000.1396,4645.9079,5786.4201,3209.3608
2025-11-13,4029.5012,4702.0738,5801.9877,3216.28
2025-11-14,3990.4921,4628.1398,5767.5602,3197.5843
2025-11-17,3972.0348,4598.0525,5739.3217,3185.6823
2025-11-18,3939.8131,4568.1928,5659.7759,3140.6294
2025-11-19,3946.7424,4588.2922,5668.6614,3155.2239
2025-11-20,3931.0512,4564.9483,5656.0404,3151.7667
2025-11-21,3834.8908,4453.6076,5554.5184,3103.7414
2025-11-24,3836.7655,4448.0478,5527.1668,3078.9853
2025-11-25,3870.0228,4490.4047,5554.2173,3093.5532
2025-11-26,3864.1844,4517.6255,5530.7929,3077.604
2025-11-27,3875.2594,4515.4027,5539.999,3082.9971
2025-11-28,3888.5962,4526.6616,5545.8415,3083.8672
2025-12-01,3914.0061,4576.4856,5591.822,3098.894
2025-12-02,3897.7116,4554.3347,5584.8627,3103.3466
2025-12-03,3877.9996,4531.0486,5573.9,3095.4609
2025-12-04,3875.7933,4546.5664,5552.9572,3082.6061
2025-12-05,3902.8076,4584.5368,5557.9653,3079.6247
2025-12-08,3924.0778,4621.7545,5527.4237,3062.8356
2025-12-09,3909.5216,4598.2232,5476.8405,3039.2021
2025-12-10,3900.496,4591.8273,5481.5776,3027.927
2025-12-11,3873.3176,4552.1848,5435.6228,3006.0346
2025-12-12,3889.3457,4580.95,5426.7244,2998.5238
2025-12-15,3867.9209,4552.0596,5457.0324,3020.9742
2025-12-16,3824.8119,4497.5545,5414.3168,2994.3911
2025-12-17,3870.2775,4579.875,5429.6808,2998.6109
2025-12-18,3876.3705,4552.7926,5473.7057,3033.8675
2025-12-19,3890.4475,4568.1781,5483.3469,3028.6864
2025-12-22,3917.3638,4611.6235,5458.2256,3015.1661
2025-12-23,3919.9786,4620.7341,5459.1338,3019.2154
2025-12-24,3940.947,4634.0586,5472.2364,3021.6287
2025-12-25,3959.6211,4642.5357,5486.4444,3029.1816
2025-12-26,3963.6789,4657.24,5513.7509,3040.8094
2025-12-29,3965.2796,4639.3721,5501.7422,3045.3442
2025-12-30,3965.1159,4651.2818,5499.2122,3043.1537
2025-12-31,3968.8401,4629.9395,5503.9812,3037.6183
2026-01-05,4023.4167,4717.7457,5525.1164,3036.4013
2026-01-06,4083.6672,4790.6938,5591.0408,3071.851
2026-01-07,4085.7723,4776.6658,5592.9103,3085.8303
2026-01-08,4082.9788,4737.6536,5574.5975,3079.5218
2026-01-09,4120.426,4758.9221,5592.677,3090.0347
2026-01-12,4165.287,4789.9155,5611.1655,3088.7676
2026-01-13,4138.7585,4761.0324,5591.9684,3083.5518
2026-01-14,4126.0932,4741.9306,5552.3081,3054.0753
2026-01-15,4112.6012,4751.4293,5541.7041,3044.132
2026-01-16,4101.9127,4731.8728,5493.3899,3018.8201
2026-01-19,4114.0001,4734.4556,5538.8923,3034.7579
2026-01-20,4113.649,4718.8782,5611.8413,3069.9208
2026-01-21,4116.94,4723.0692,5577.5405,3053.1804
2026-01-22,4122.576,4723.7091,5618.1484,3073.6471
2026-01-23,4136.1642,4702.4966,5611.477,3060.6807
2026-01-26,4132.6052,4706.964,5648.09,3098.9118
2026-01-27,4139.9041,4705.6918,5599.9241,3071.475
2026-01-28,4151.2378,4717.9914,5687.3191,3128.6833
2026-01-29,4157.9845,4753.8697,5757.6384,3164.8312
2026-01-30,4117.9476,4706.3401,5700.0072,3138.4215
2026-02-02,4015.7464,4605.9799,5521.8717,3040.1539
2026-02-03,4067.7379,4660.1074,5563.8039,3047.2719
2026-02-04,4102.202,4698.6832,5712.025,3141.0745
2026-02-05,4075.9167,4670.4188,5686.5133,3128.0029
2026-02-06,4065.5834,4643.5959,5671.1173,3117.5378
2026-02-09,4123.0897,4719.0559,5709.0636,3136.3142
2026-02-10,4128.3731,4724.2956,5730.0051,3149.8756
2026-02-11,4131.985,4713.8185,5770.1328,3178.2002
2026-02-12,4134.0178,4719.578,5751.6415,3172.2376
2026-02-13,4082.0726,4660.4056,5668.2221,3125.7796
2026-02-24,4117.4089,4707.544,5754.4118,3183.8881
2026-02-25,4147.2305,4735.8858,5785.569,3191.9568
2026-02-26,4146.6311,4726.8739,5768.9179,3189.3272
2026-02-27,4162.8815,4710.6469,5826.709,3226.7547
2026-03-02,4182.5909,4728.6688,5905.2525,3297.595
2026-03-03,4122.676,4655.8962,5952.0941,3357.6704
2026-03-04,4082.474,4602.6247,5856.1523,3298.4417
2026-03-05,4108.567,4647.6921,5849.5206,3286.2846
2026-03-06,4124.194,4660.439,5860.5058,3277.5515
2026-03-09,4096.6023,4615.4551,5864.5076,3304.6686
2026-03-10,4123.138,4674.7562,5820.4882,3258.5151
2026-03-11,4133.4331,4704.4959,5905.1798,3308.2928
2026-03-12,4129.1026,4687.5601,5976.5321,3377.0263
2026-03-13,4095.4485,4669.14,5954.4609,3359.1211
2026-03-16,4084.7858,4671.5591,5912.3653,3327.3132
2026-03-17,4049.9073,4637.4392,5868.4806,3304.6822
2026-03-18,4062.9844,4658.3324,5833.4001,3289.9837
2026-03-19,4006.5523,4583.2511,5799.1901,3299.5739
2026-03-20,3957.0527,4567.0179,5772.6458,3294.3298
2026-03-23,3813.2829,4417.9971,5626.1198,3234.5272
2026-03-24,3881.2797,4474.7224,5712.7877,3265.3579
2026-03-25,3931.8375,4537.4656,5726.7812,3248.7446
2026-03-26,3889.0835,4477.5343,5729.3351,3262.89
2026-03-27,3913.7238,4502.5698,5742.4535,3258.0852
2026-03-30,3923.2869,4491.95,5795.5141,3289.8576
2026-03-31,3891.8605,4450.0493,5727.8494,3240.6117
2026-04-01,3948.5521,4526.0668,5731.251,3232.4644
2026-04-02,3919.2852,4478.9141,5744.6375,3253.5273
2026-04-03,3880.0967,4440.7889,5649.4273,3206.2426
2026-04-07,3890.1645,4440.6162,5677.9813,3223.8483
2026-04-08,3994.9975,4595.556,5723.6461,3221.3072
2026-04-09,3966.1712,4566.2237,5680.3388,3204.5385
2026-04-10,3986.2247,4636.5655,5692.53,3210.9459
2026-04-13,3988.558,4646.1546,5688.0892,3218.3447
2026-04-14,4026.6256,4701.2837,5700.236,3218.2654
2026-04-15,4027.2095,4685.2464,5720.5908,3230.9863
2026-04-16,4055.5468,4736.6077,5734.5086,3237.2525
2026-04-17,4051.4254,4728.6716,5695.3235,3214.5073
2026-04-20,4082.1271,4757.4419,5702.5138,3219.1053
2026-04-21,4085.0766,4767.997,5752.8395,3261.2086
2026-04-22,4106.2581,4799.627,5752.3753,3261.7024
2026-04-23,4093.2501,4786.3273,5781.3231,3284.395
2026-04-24,4079.9004,4769.3688,5776.3372,3274.3207
2026-04-27,4086.3442,4770.9469,5763.8706,3267.9896
2026-04-28,4078.6374,4758.2083,5828.8751,3321.6164
2026-04-29,4107.5144,4810.3468,5884.2729,3345.0018
2026-04-30,4112.1593,4807.3069,5865.0714,3335.0049
2026-05-06,4160.1737,4877.0932,5881.8356,3333.9387
2026-05-07,4180.0922,4900.5098,5787.1972,3267.4657
2026-05-08,4179.9524,4871.9122,5767.6711,3254.1415
2026-05-11,4225.0207,4951.8366,5783.4605,3253.2153
2026-05-12,4214.4891,4948.0465,5774.7235,3247.7453
2026-05-13,4242.572,4998.3417,5748.0787,3231.4743
2026-05-14,4177.9175,4914.5971,5694.3058,3205.7284
2026-05-15,4135.3894,4859.5927,5680.3708,3210.3563
2026-05-18,4131.5276,4833.5237,5654.2014,3204.088
2026-05-19,4169.5378,4852.8832,5662.3624,3209.0427
2026-05-20,4162.1845,4850.7,5643.5763,3199.0822
2026-05-21,4077.2765,4783.0976,5554.6741,3153.4318
2026-05-22,4112.8996,4845.0956,5545.1377,3141.3714
2026-05-25,4152.5686,4921.5974,5572.2261,3173.2037
2026-05-26,4145.373,4947.8493,5577.2612,3171.2214
2026-05-27,4093.7266,4908.1714,5527.1603,3153.3383
2026-05-28,4098.6358,4914.2133,5513.8769,3150.5952
2026-05-29,4068.5691,4892.1213,5578.6947,3185.2906
2026-06-01,4057.74,4844.2556,5726.102,3293.3988
2026-06-02,4075.1016,4914.5591,5708.5511,3291.7559
2026-06-03,4083.974,4938.8091,5706.4679,3306.6516
2026-06-04,4057.7811,4904.7454,5681.5155,3307.1138
2026-06-05,4027.7362,4816.9199,5683.8457,3302.1871
2026-06-08,3959.3378,4713.6358,5633.6247,3284.7469
2026-06-09,4010.0307,4801.8106,5629.9739,3268.0
2026-06-10,3993.2258,4748.5932,5588.9842,3239.8411
2026-06-11,3987.0147,4722.4122,5566.7432,3236.5786
2026-06-12,4031.5129,4777.3206,5649.5033,3279.0987
2026-06-15,4096.4717,4891.7126,5590.6994,3224.4866
2026-06-16,4091.8917,4884.2322,5493.6702,3169.0142
2026-06-17,4108.0762,4931.3861,5434.1544,3124.9733
2026-06-18,4090.4813,4941.5986,5316.6517,3051.0868
2026-06-22,4163.0965,5059.6582,5373.3271,3086.5912
2026-06-23,4106.2517,4919.386,5342.6871,3066.9119
2026-06-24,4110.8134,4943.0197,5262.823,3004.7632
2026-06-25,4120.2806,5020.1038,5198.5078,2960.3814
2026-06-26,4027.2648,4868.2205,5085.7304,2894.8991
2026-06-29,4073.9017,4926.921,5120.7122,2924.2745
2026-06-30,4094.3972,4979.4328,5022.4598,2855.4885
2026-07-01,4112.4453,4958.9773,5108.2124,2906.1427
2026-07-02,4028.9038,4812.2957,5154.9399,2939.7925
2026-07-03,4043.6432,4842.1737,5207.4591,2967.6242
2026-07-06,4041.2382,4841.998,5314.9215,3030.7234
2026-07-07,3990.2353,4792.2624,5239.3719,2987.2006
2026-07-08,3970.8797,4755.5338,5264.7879,3022.2526
2026-07-09,4036.5879,4876.3125,5200.4369,2983.9836
2026-07-10,3996.1616,4780.7867,5184.0974,2979.0994
2026-07-13,3913.794,4695.383,5198.1145,2995.3496
2026-07-14,3967.1262,4796.502,5307.4975,3071.899
2026-07-15,3955.5781,4786.7828,5378.8412,3115.387
2026-07-16,3882.4126,4698.4344,5321.0747,3074.2907
2026-07-17,3764.1547,4529.0953,5281.8147,3059.9146
2026-07-20,3796.2814,4598.3208,5450.5115,3174.0973
2026-07-21,3864.3671,4739.2287,5391.0897,3129.306
2026-07-22,3867.0336,4717.2442,5452.5882,3178.0411
2026-07-23,3876.7774,4728.0018,5505.6897,3205.6045
2026-07-24,3814.1978,4649.1917,5404.2835,3140.4466
2026-07-27,3858.245,4702.4272,5433.9958,3152.4527
2026-07-28,3813.3146,4569.5235,5437.9221,3151.4945
2026-07-29,3828.469,4600.2624,5519.1242,3190.9966
2026-07-30,3804.6926,4549.7201,5579.5974,3227.272
2026-07-31,3832.2624,4588.1968,5569.4095,3220.6835
2026-08-03,3809.6629,4543.1781,5549.1553,3198.0887
2026-08-04,3822.2846,4600.9304,5459.3401,3148.8141
2026-08-05,3878.4296,4658.1549,5447.9752,3141.4572
2026-08-06,3900.3523,4651.3098,5513.6663,3200.1151
2026-08-07,3940.0371,4694.4365,5506.753,3197.7115
2026-08-10,3966.5935,4702.0247,5561.232,3233.9016
2026-08-11,3934.0929,4663.7887,5531.3096,3223.7647
2026-08-12,3946.6752,4690.9165,5513.6822,3212.3586
2026-08-13,3926.9648,4663.9513,5464.4234,3187.4579
2026-08-14,3927.1764,4665.8812,5478.3945,3206.9825
